valid_time,latitude,longitude,number,expver,msl
2024-01-01 23:00:00,33.5,-89.25,0,0001,102734.19
2024-01-01 23:00:00,33.5,-89.0,0,0001,102728.94
2024-01-01 23:00:00,33.5,-88.75,0,0001,102721.69
2024-01-01 23:00:00,33.5,-88.5,0,0001,102709.19
2024-01-01 23:00:00,33.5,-88.25,0,0001,102691.94
2024-01-01 23:00:00,33.5,-88.0,0,0001,102673.69
2024-01-01 23:00:00,33.5,-87.75,0,0001,102653.94
2024-01-01 23:00:00,33.5,-87.5,0,0001,102636.19
2024-01-01 23:00:00,33.5,-87.25,0,0001,102621.69
2024-01-01 23:00:00,33.5,-87.0,0,0001,102606.19
2024-01-01 23:00:00,33.5,-86.75,0,0001,102584.69
2024-01-01 23:00:00,33.5,-86.5,0,0001,102559.69
2024-01-01 23:00:00,33.5,-86.25,0,0001,102536.44
2024-01-01 23:00:00,33.5,-86.0,0,0001,102512.94
2024-01-01 23:00:00,33.5,-85.75,0,0001,102484.44
2024-01-01 23:00:00,33.5,-85.5,0,0001,102442.19
2024-01-01 23:00:00,33.5,-85.25,0,0001,102400.69
2024-01-01 23:00:00,33.5,-85.0,0,0001,102369.19
2024-01-01 23:00:00,33.5,-84.75,0,0001,102342.44
2024-01-01 23:00:00,33.5,-84.5,0,0001,102316.69
2024-01-01 23:00:00,33.5,-84.25,0,0001,102284.19
2024-01-01 23:00:00,33.5,-84.0,0,0001,102240.19
2024-01-01 23:00:00,33.5,-83.75,0,0001,102195.69
2024-01-01 23:00:00,33.5,-83.5,0,0001,102142.44
2024-01-01 23:00:00,33.5,-83.25,0,0001,102086.69
2024-01-01 23:00:00,33.5,-83.0,0,0001,102034.94
2024-01-01 23:00:00,33.5,-82.75,0,0001,101984.19
2024-01-01 23:00:00,33.5,-82.5,0,0001,101936.19
2024-01-01 23:00:00,33.5,-82.25,0,0001,101895.44
2024-01-01 23:00:00,33.5,-82.0,0,0001,101864.94
2024-01-01 23:00:00,33.5,-81.75,0,0001,101837.19
2024-01-01 23:00:00,33.5,-81.5,0,0001,101816.69
2024-01-01 23:00:00,33.5,-81.25,0,0001,101798.44
2024-01-01 23:00:00,33.5,-81.0,0,0001,101785.19
2024-01-01 23:00:00,33.5,-80.75,0,0001,101773.19
2024-01-01 23:00:00,33.5,-80.5,0,0001,101762.19
2024-01-01 23:00:00,33.5,-80.25,0,0001,101751.69
2024-01-01 23:00:00,33.5,-80.0,0,0001,101739.69
2024-01-01 23:00:00,33.5,-79.75,0,0001,101726.44
2024-01-01 23:00:00,33.5,-79.5,0,0001,101711.44
2024-01-01 23:00:00,33.5,-79.25,0,0001,101699.44
2024-01-01 23:00:00,33.5,-79.0,0,0001,101682.19
2024-01-01 23:00:00,33.5,-78.75,0,0001,101667.44
2024-01-01 23:00:00,33.5,-78.5,0,0001,101651.94
2024-01-01 23:00:00,33.5,-78.25,0,0001,101638.44
2024-01-01 23:00:00,33.5,-78.0,0,0001,101625.94
2024-01-01 23:00:00,33.5,-77.75,0,0001,101615.69
2024-01-01 23:00:00,33.5,-77.5,0,0001,101607.94
2024-01-01 23:00:00,33.5,-77.25,0,0001,101602.94
2024-01-01 23:00:00,33.5,-77.0,0,0001,101595.44
2024-01-01 23:00:00,33.5,-76.75,0,0001,101589.94
2024-01-01 23:00:00,33.5,-76.5,0,0001,101585.44
2024-01-01 23:00:00,33.5,-76.25,0,0001,101576.94
2024-01-01 23:00:00,33.5,-76.0,0,0001,101569.69
2024-01-01 23:00:00,33.5,-75.75,0,0001,101560.44
2024-01-01 23:00:00,33.5,-75.5,0,0001,101551.94
2024-01-01 23:00:00,33.5,-75.25,0,0001,101545.94
2024-01-01 23:00:00,33.5,-75.0,0,0001,101540.19
2024-01-01 23:00:00,33.25,-100.0,0,0001,102771.44
2024-01-01 23:00:00,33.25,-99.75,0,0001,102793.94
2024-01-01 23:00:00,33.25,-99.5,0,0001,102811.44
2024-01-01 23:00:00,33.25,-99.25,0,0001,102823.69
2024-01-01 23:00:00,33.25,-99.0,0,0001,102830.69
2024-01-01 23:00:00,33.25,-98.75,0,0001,102833.69
2024-01-01 23:00:00,33.25,-98.5,0,0001,102832.44
2024-01-01 23:00:00,33.25,-98.25,0,0001,102825.94
2024-01-01 23:00:00,33.25,-98.0,0,0001,102819.44
2024-01-01 23:00:00,33.25,-97.75,0,0001,102813.94
2024-01-01 23:00:00,33.25,-97.5,0,0001,102811.44
2024-01-01 23:00:00,33.25,-97.25,0,0001,102809.19
2024-01-01 23:00:00,33.25,-97.0,0,0001,102806.44
2024-01-01 23:00:00,33.25,-96.75,0,0001,102799.69
2024-01-01 23:00:00,33.25,-96.5,0,0001,102793.69
2024-01-01 23:00:00,33.25,-96.25,0,0001,102788.44
2024-01-01 23:00:00,33.25,-96.0,0,0001,102786.69
2024-01-01 23:00:00,33.25,-95.75,0,0001,102786.69
2024-01-01 23:00:00,33.25,-95.5,0,0001,102786.44
2024-01-01 23:00:00,33.25,-95.25,0,0001,102786.94
2024-01-01 23:00:00,33.25,-95.0,0,0001,102787.19
2024-01-01 23:00:00,33.25,-94.75,0,0001,102787.94
2024-01-01 23:00:00,33.25,-94.5,0,0001,102786.69
2024-01-01 23:00:00,33.25,-94.25,0,0001,102782.94
2024-01-01 23:00:00,33.25,-94.0,0,0001,102777.19
2024-01-01 23:00:00,33.25,-93.75,0,0001,102768.69
2024-01-01 23:00:00,33.25,-93.5,0,0001,102763.44
2024-01-01 23:00:00,33.25,-93.25,0,0001,102761.94
2024-01-01 23:00:00,33.25,-93.0,0,0001,102762.19
2024-01-01 23:00:00,33.25,-92.75,0,0001,102763.44
2024-01-01 23:00:00,33.25,-92.5,0,0001,102763.44
2024-01-01 23:00:00,33.25,-92.25,0,0001,102765.19
2024-01-01 23:00:00,33.25,-92.0,0,0001,102769.44
2024-01-01 23:00:00,33.25,-91.75,0,0001,102773.19
2024-01-01 23:00:00,33.25,-91.5,0,0001,102773.94
2024-01-01 23:00:00,33.25,-91.25,0,0001,102771.69
2024-01-01 23:00:00,33.25,-91.0,0,0001,102767.44
2024-01-01 23:00:00,33.25,-90.75,0,0001,102760.94
2024-01-01 23:00:00,33.25,-90.5,0,0001,102749.94
2024-01-01 23:00:00,33.25,-90.25,0,0001,102736.94
2024-01-01 23:00:00,33.25,-90.0,0,0001,102724.44
2024-01-01 23:00:00,33.25,-89.75,0,0001,102712.94
2024-01-01 23:00:00,33.25,-89.5,0,0001,102705.69
2024-01-01 23:00:00,33.25,-89.25,0,0001,102701.94
2024-01-01 23:00:00,33.25,-89.0,0,0001,102699.94
2024-01-01 23:00:00,33.25,-88.75,0,0001,102693.94
2024-01-01 23:00:00,33.25,-88.5,0,0001,102682.94
2024-01-01 23:00:00,33.25,-88.25,0,0001,102665.44
2024-01-01 23:00:00,33.25,-88.0,0,0001,102642.94
2024-01-01 23:00:00,33.25,-87.75,0,0001,102620.44
2024-01-01 23:00:00,33.25,-87.5,0,0001,102601.94
2024-01-01 23:00:00,33.25,-87.25,0,0001,102584.94
2024-01-01 23:00:00,33.25,-87.0,0,0001,102568.19
2024-01-01 23:00:00,33.25,-86.75,0,0001,102548.19
2024-01-01 23:00:00,33.25,-86.5,0,0001,102525.19
2024-01-01 23:00:00,33.25,-86.25,0,0001,102501.69
2024-01-01 23:00:00,33.25,-86.0,0,0001,102473.44
2024-01-01 23:00:00,33.25,-85.75,0,0001,102442.69
2024-01-01 23:00:00,33.25,-85.5,0,0001,102399.44
2024-01-01 23:00:00,33.25,-85.25,0,0001,102365.69
2024-01-01 23:00:00,33.25,-85.0,0,0001,102335.19
2024-01-01 23:00:00,33.25,-84.75,0,0001,102306.69
2024-01-01 23:00:00,33.25,-84.5,0,0001,102281.94
2024-01-01 23:00:00,33.25,-84.25,0,0001,102251.94
2024-01-01 23:00:00,33.25,-84.0,0,0001,102215.94
2024-01-01 23:00:00,33.25,-83.75,0,0001,102173.44
2024-01-01 23:00:00,33.25,-83.5,0,0001,102129.44
2024-01-01 23:00:00,33.25,-83.25,0,0001,102079.94
2024-01-01 23:00:00,33.25,-83.0,0,0001,102029.44
2024-01-01 23:00:00,33.25,-82.75,0,0001,101980.69
2024-01-01 23:00:00,33.25,-82.5,0,0001,101931.94
2024-01-01 23:00:00,33.25,-82.25,0,0001,101888.19
2024-01-01 23:00:00,33.25,-82.0,0,0001,101853.94
2024-01-01 23:00:00,33.25,-81.75,0,0001,101825.44
2024-01-01 23:00:00,33.25,-81.5,0,0001,101801.94
2024-01-01 23:00:00,33.25,-81.25,0,0001,101781.69
2024-01-01 23:00:00,33.25,-81.0,0,0001,101767.44
2024-01-01 23:00:00,33.25,-80.75,0,0001,101755.69
2024-01-01 23:00:00,33.25,-80.5,0,0001,101744.19
2024-01-01 23:00:00,33.25,-80.25,0,0001,101733.19
2024-01-01 23:00:00,33.25,-80.0,0,0001,101719.94
2024-01-01 23:00:00,33.25,-79.75,0,0001,101709.94
2024-01-01 23:00:00,33.25,-79.5,0,0001,101701.94
2024-01-01 23:00:00,33.25,-79.25,0,0001,101691.44
2024-01-01 23:00:00,33.25,-79.0,0,0001,101677.94
2024-01-01 23:00:00,33.25,-78.75,0,0001,101664.69
2024-01-01 23:00:00,33.25,-78.5,0,0001,101647.69
2024-01-01 23:00:00,33.25,-78.25,0,0001,101632.44
2024-01-01 23:00:00,33.25,-78.0,0,0001,101619.44
2024-01-01 23:00:00,33.25,-77.75,0,0001,101609.94
2024-01-01 23:00:00,33.25,-77.5,0,0001,101605.94
2024-01-01 23:00:00,33.25,-77.25,0,0001,101603.44
2024-01-01 23:00:00,33.25,-77.0,0,0001,101602.19
2024-01-01 23:00:00,33.25,-76.75,0,0001,101598.44
2024-01-01 23:00:00,33.25,-76.5,0,0001,101594.44
2024-01-01 23:00:00,33.25,-76.25,0,0001,101588.44
2024-01-01 23:00:00,33.25,-76.0,0,0001,101581.44
2024-01-01 23:00:00,33.25,-75.75,0,0001,101575.19
2024-01-01 23:00:00,33.25,-75.5,0,0001,101568.44
2024-01-01 23:00:00,33.25,-75.25,0,0001,101563.19
2024-01-01 23:00:00,33.25,-75.0,0,0001,101560.44
2024-01-01 23:00:00,33.0,-100.0,0,0001,102760.19
2024-01-01 23:00:00,33.0,-99.75,0,0001,102779.19
2024-01-01 23:00:00,33.0,-99.5,0,0001,102795.69
2024-01-01 23:00:00,33.0,-99.25,0,0001,102808.69
2024-01-01 23:00:00,33.0,-99.0,0,0001,102815.94
2024-01-01 23:00:00,33.0,-98.75,0,0001,102818.44
2024-01-01 23:00:00,33.0,-98.5,0,0001,102817.19
2024-01-01 23:00:00,33.0,-98.25,0,0001,102811.94
2024-01-01 23:00:00,33.0,-98.0,0,0001,102809.44
2024-01-01 23:00:00,33.0,-97.75,0,0001,102808.94
2024-01-01 23:00:00,33.0,-97.5,0,0001,102807.94
2024-01-01 23:00:00,33.0,-97.25,0,0001,102805.94
2024-01-01 23:00:00,33.0,-97.0,0,0001,102799.69
2024-01-01 23:00:00,33.0,-96.75,0,0001,102790.69
2024-01-01 23:00:00,33.0,-96.5,0,0001,102783.44
2024-01-01 23:00:00,33.0,-96.25,0,0001,102778.94
2024-01-01 23:00:00,33.0,-96.0,0,0001,102774.44
2024-01-01 23:00:00,33.0,-95.75,0,0001,102773.19
2024-01-01 23:00:00,33.0,-95.5,0,0001,102772.69
2024-01-01 23:00:00,33.0,-95.25,0,0001,102772.69
2024-01-01 23:00:00,33.0,-95.0,0,0001,102772.69
2024-01-01 23:00:00,33.0,-94.75,0,0001,102771.69
2024-01-01 23:00:00,33.0,-94.5,0,0001,102770.44
2024-01-01 23:00:00,33.0,-94.25,0,0001,102766.44
2024-01-01 23:00:00,33.0,-94.0,0,0001,102760.19
2024-01-01 23:00:00,33.0,-93.75,0,0001,102751.19
2024-01-01 23:00:00,33.0,-93.5,0,0001,102746.44
2024-01-01 23:00:00,33.0,-93.25,0,0001,102744.19
2024-01-01 23:00:00,33.0,-93.0,0,0001,102744.19
2024-01-01 23:00:00,33.0,-92.75,0,0001,102744.94
2024-01-01 23:00:00,33.0,-92.5,0,0001,102743.44
2024-01-01 23:00:00,33.0,-92.25,0,0001,102744.44
2024-01-01 23:00:00,33.0,-92.0,0,0001,102747.69
2024-01-01 23:00:00,33.0,-91.75,0,0001,102751.69
2024-01-01 23:00:00,33.0,-91.5,0,0001,102752.94
2024-01-01 23:00:00,33.0,-91.25,0,0001,102749.69
2024-01-01 23:00:00,33.0,-91.0,0,0001,102743.94
2024-01-01 23:00:00,33.0,-90.75,0,0001,102735.44
2024-01-01 23:00:00,33.0,-90.5,0,0001,102723.94
2024-01-01 23:00:00,33.0,-90.25,0,0001,102707.94
2024-01-01 23:00:00,33.0,-90.0,0,0001,102690.44
2024-01-01 23:00:00,33.0,-89.75,0,0001,102677.69
2024-01-01 23:00:00,33.0,-89.5,0,0001,102669.19
2024-01-01 23:00:00,33.0,-89.25,0,0001,102666.69
2024-01-01 23:00:00,33.0,-89.0,0,0001,102667.19
2024-01-01 23:00:00,33.0,-88.75,0,0001,102664.44
2024-01-01 23:00:00,33.0,-88.5,0,0001,102653.94
2024-01-01 23:00:00,33.0,-88.25,0,0001,102636.44
2024-01-01 23:00:00,33.0,-88.0,0,0001,102612.44
2024-01-01 23:00:00,33.0,-87.75,0,0001,102589.69
2024-01-01 23:00:00,33.0,-87.5,0,0001,102569.44
2024-01-01 23:00:00,33.0,-87.25,0,0001,102551.19
2024-01-01 23:00:00,33.0,-87.0,0,0001,102533.19
2024-01-01 23:00:00,33.0,-86.75,0,0001,102514.94
2024-01-01 23:00:00,33.0,-86.5,0,0001,102490.94
2024-01-01 23:00:00,33.0,-86.25,0,0001,102463.44
2024-01-01 23:00:00,33.0,-86.0,0,0001,102432.69
2024-01-01 23:00:00,33.0,-85.75,0,0001,102397.69
2024-01-01 23:00:00,33.0,-85.5,0,0001,102362.94
2024-01-01 23:00:00,33.0,-85.25,0,0001,102331.19
2024-01-01 23:00:00,33.0,-85.0,0,0001,102298.69
2024-01-01 23:00:00,33.0,-84.75,0,0001,102267.19
2024-01-01 23:00:00,33.0,-84.5,0,0001,102235.94
2024-01-01 23:00:00,33.0,-84.25,0,0001,102201.69
2024-01-01 23:00:00,33.0,-84.0,0,0001,102168.44
2024-01-01 23:00:00,33.0,-83.75,0,0001,102133.69
2024-01-01 23:00:00,33.0,-83.5,0,0001,102094.94
2024-01-01 23:00:00,33.0,-83.25,0,0001,102051.44
2024-01-01 23:00:00,33.0,-83.0,0,0001,102006.19
2024-01-01 23:00:00,33.0,-82.75,0,0001,101958.94
2024-01-01 23:00:00,33.0,-82.5,0,0001,101914.94
2024-01-01 23:00:00,33.0,-82.25,0,0001,101873.94
2024-01-01 23:00:00,33.0,-82.0,0,0001,101838.94
2024-01-01 23:00:00,33.0,-81.75,0,0001,101811.69
2024-01-01 23:00:00,33.0,-81.5,0,0001,101789.19
2024-01-01 23:00:00,33.0,-81.25,0,0001,101770.44
2024-01-01 23:00:00,33.0,-81.0,0,0001,101756.44
2024-01-01 23:00:00,33.0,-80.75,0,0001,101743.19
2024-01-01 23:00:00,33.0,-80.5,0,0001,101731.19
2024-01-01 23:00:00,33.0,-80.25,0,0001,101720.44
2024-01-01 23:00:00,33.0,-80.0,0,0001,101713.44
2024-01-01 23:00:00,33.0,-79.75,0,0001,101708.19
2024-01-01 23:00:00,33.0,-79.5,0,0001,101700.94
2024-01-01 23:00:00,33.0,-79.25,0,0001,101689.94
2024-01-01 23:00:00,33.0,-79.0,0,0001,101675.94
2024-01-01 23:00:00,33.0,-78.75,0,0001,101657.69
2024-01-01 23:00:00,33.0,-78.5,0,0001,101640.19
2024-01-01 23:00:00,33.0,-78.25,0,0001,101626.19
2024-01-01 23:00:00,33.0,-78.0,0,0001,101618.19
2024-01-01 23:00:00,33.0,-77.75,0,0001,101612.94
2024-01-01 23:00:00,33.0,-77.5,0,0001,101611.94
2024-01-01 23:00:00,33.0,-77.25,0,0001,101612.69
2024-01-01 23:00:00,33.0,-77.0,0,0001,101613.19
2024-01-01 23:00:00,33.0,-76.75,0,0001,101612.69
2024-01-01 23:00:00,33.0,-76.5,0,0001,101609.19
2024-01-01 23:00:00,33.0,-76.25,0,0001,101604.19
2024-01-01 23:00:00,33.0,-76.0,0,0001,101598.44
2024-01-01 23:00:00,33.0,-75.75,0,0001,101592.69
2024-01-01 23:00:00,33.0,-75.5,0,0001,101588.69
2024-01-01 23:00:00,33.0,-75.25,0,0001,101585.94
2024-01-01 23:00:00,33.0,-75.0,0,0001,101584.94
2024-01-01 23:00:00,32.75,-100.0,0,0001,102741.69
2024-01-01 23:00:00,32.75,-99.75,0,0001,102760.44
2024-01-01 23:00:00,32.75,-99.5,0,0001,102775.44
2024-01-01 23:00:00,32.75,-99.25,0,0001,102788.94
2024-01-01 23:00:00,32.75,-99.0,0,0001,102795.69
2024-01-01 23:00:00,32.75,-98.75,0,0001,102797.69
2024-01-01 23:00:00,32.75,-98.5,0,0001,102797.19
2024-01-01 23:00:00,32.75,-98.25,0,0001,102798.19
2024-01-01 23:00:00,32.75,-98.0,0,0001,102801.94
2024-01-01 23:00:00,32.75,-97.75,0,0001,102805.19
2024-01-01 23:00:00,32.75,-97.5,0,0001,102805.44
2024-01-01 23:00:00,32.75,-97.25,0,0001,102801.69
2024-01-01 23:00:00,32.75,-97.0,0,0001,102792.44
2024-01-01 23:00:00,32.75,-96.75,0,0001,102780.19
2024-01-01 23:00:00,32.75,-96.5,0,0001,102769.19
2024-01-01 23:00:00,32.75,-96.25,0,0001,102760.94
2024-01-01 23:00:00,32.75,-96.0,0,0001,102754.69
2024-01-01 23:00:00,32.75,-95.75,0,0001,102751.19
2024-01-01 23:00:00,32.75,-95.5,0,0001,102748.94
2024-01-01 23:00:00,32.75,-95.25,0,0001,102748.44
2024-01-01 23:00:00,32.75,-95.0,0,0001,102749.44
2024-01-01 23:00:00,32.75,-94.75,0,0001,102749.19
2024-01-01 23:00:00,32.75,-94.5,0,0001,102748.94
2024-01-01 23:00:00,32.75,-94.25,0,0001,102747.94
2024-01-01 23:00:00,32.75,-94.0,0,0001,102744.94
2024-01-01 23:00:00,32.75,-93.75,0,0001,102737.44
2024-01-01 23:00:00,32.75,-93.5,0,0001,102728.44
2024-01-01 23:00:00,32.75,-93.25,0,0001,102725.69
2024-01-01 23:00:00,32.75,-93.0,0,0001,102725.69
2024-01-01 23:00:00,32.75,-92.75,0,0001,102726.19
2024-01-01 23:00:00,32.75,-92.5,0,0001,102724.94
2024-01-01 23:00:00,32.75,-92.25,0,0001,102726.94
2024-01-01 23:00:00,32.75,-92.0,0,0001,102729.44
2024-01-01 23:00:00,32.75,-91.75,0,0001,102731.69
2024-01-01 23:00:00,32.75,-91.5,0,0001,102731.94
2024-01-01 23:00:00,32.75,-91.25,0,0001,102726.44
2024-01-01 23:00:00,32.75,-91.0,0,0001,102718.69
2024-01-01 23:00:00,32.75,-90.75,0,0001,102708.19
2024-01-01 23:00:00,32.75,-90.5,0,0001,102694.94
2024-01-01 23:00:00,32.75,-90.25,0,0001,102678.69
2024-01-01 23:00:00,32.75,-90.0,0,0001,102661.44
2024-01-01 23:00:00,32.75,-89.75,0,0001,102645.69
2024-01-01 23:00:00,32.75,-89.5,0,0001,102634.19
2024-01-01 23:00:00,32.75,-89.25,0,0001,102628.94
2024-01-01 23:00:00,32.75,-89.0,0,0001,102630.19
2024-01-01 23:00:00,32.75,-88.75,0,0001,102629.19
2024-01-01 23:00:00,32.75,-88.5,0,0001,102621.44
2024-01-01 23:00:00,32.75,-88.25,0,0001,102606.94
2024-01-01 23:00:00,32.75,-88.0,0,0001,102585.94
2024-01-01 23:00:00,32.75,-87.75,0,0001,102561.19
2024-01-01 23:00:00,32.75,-87.5,0,0001,102537.19
2024-01-01 23:00:00,32.75,-87.25,0,0001,102515.19
2024-01-01 23:00:00,32.75,-87.0,0,0001,102495.19
2024-01-01 23:00:00,32.75,-86.75,0,0001,102475.94
2024-01-01 23:00:00,32.75,-86.5,0,0001,102449.69
2024-01-01 23:00:00,32.75,-86.25,0,0001,102421.44
2024-01-01 23:00:00,32.75,-86.0,0,0001,102391.44
2024-01-01 23:00:00,32.75,-85.75,0,0001,102360.44
2024-01-01 23:00:00,32.75,-85.5,0,0001,102326.69
2024-01-01 23:00:00,32.75,-85.25,0,0001,102289.19
2024-01-01 23:00:00,32.75,-85.0,0,0001,102250.94
2024-01-01 23:00:00,32.75,-84.75,0,0001,102214.69
2024-01-01 23:00:00,32.75,-84.5,0,0001,102179.44
2024-01-01 23:00:00,32.75,-84.25,0,0001,102144.44
2024-01-01 23:00:00,32.75,-84.0,0,0001,102111.94
2024-01-01 23:00:00,32.75,-83.75,0,0001,102078.44
2024-01-01 23:00:00,32.75,-83.5,0,0001,102040.69
2024-01-01 23:00:00,32.75,-83.25,0,0001,102003.19
2024-01-01 23:00:00,32.75,-83.0,0,0001,101964.19
2024-01-01 23:00:00,32.75,-82.75,0,0001,101924.69
2024-01-01 23:00:00,32.75,-82.5,0,0001,101887.44
2024-01-01 23:00:00,32.75,-82.25,0,0001,101852.19
2024-01-01 23:00:00,32.75,-82.0,0,0001,101821.94
2024-01-01 23:00:00,32.75,-81.75,0,0001,101797.94
2024-01-01 23:00:00,32.75,-81.5,0,0001,101777.69
2024-01-01 23:00:00,32.75,-81.25,0,0001,101760.19
2024-01-01 23:00:00,32.75,-81.0,0,0001,101744.69
2024-01-01 23:00:00,32.75,-80.75,0,0001,101731.44
2024-01-01 23:00:00,32.75,-80.5,0,0001,101722.44
2024-01-01 23:00:00,32.75,-80.25,0,0001,101716.69
2024-01-01 23:00:00,32.75,-80.0,0,0001,101713.19
2024-01-01 23:00:00,32.75,-79.75,0,0001,101706.69
2024-01-01 23:00:00,32.75,-79.5,0,0001,101696.19
2024-01-01 23:00:00,32.75,-79.25,0,0001,101682.19
2024-01-01 23:00:00,32.75,-79.0,0,0001,101665.69
2024-01-01 23:00:00,32.75,-78.75,0,0001,101648.19
2024-01-01 23:00:00,32.75,-78.5,0,0001,101636.69
2024-01-01 23:00:00,32.75,-78.25,0,0001,101629.19
2024-01-01 23:00:00,32.75,-78.0,0,0001,101626.94
2024-01-01 23:00:00,32.75,-77.75,0,0001,101628.94
2024-01-01 23:00:00,32.75,-77.5,0,0001,101632.44
2024-01-01 23:00:00,32.75,-77.25,0,0001,101632.94
2024-01-01 23:00:00,32.75,-77.0,0,0001,101632.94
2024-01-01 23:00:00,32.75,-76.75,0,0001,101632.69
2024-01-01 23:00:00,32.75,-76.5,0,0001,101630.44
2024-01-01 23:00:00,32.75,-76.25,0,0001,101626.69
2024-01-01 23:00:00,32.75,-76.0,0,0001,101620.69
2024-01-01 23:00:00,32.75,-75.75,0,0001,101614.44
2024-01-01 23:00:00,32.75,-75.5,0,0001,101610.19
2024-01-01 23:00:00,32.75,-75.25,0,0001,101608.69
2024-01-01 23:00:00,32.75,-75.0,0,0001,101609.69
2024-01-01 23:00:00,32.5,-100.0,0,0001,102712.19
2024-01-01 23:00:00,32.5,-99.75,0,0001,102731.19
2024-01-01 23:00:00,32.5,-99.5,0,0001,102748.94
2024-01-01 23:00:00,32.5,-99.25,0,0001,102765.19
2024-01-01 23:00:00,32.5,-99.0,0,0001,102773.19
2024-01-01 23:00:00,32.5,-98.75,0,0001,102778.94
2024-01-01 23:00:00,32.5,-98.5,0,0001,102781.94
2024-01-01 23:00:00,32.5,-98.25,0,0001,102789.19
2024-01-01 23:00:00,32.5,-98.0,0,0001,102794.94
2024-01-01 23:00:00,32.5,-97.75,0,0001,102797.19
2024-01-01 23:00:00,32.5,-97.5,0,0001,102796.19
2024-01-01 23:00:00,32.5,-97.25,0,0001,102791.69
2024-01-01 23:00:00,32.5,-97.0,0,0001,102781.44
2024-01-01 23:00:00,32.5,-96.75,0,0001,102766.44
2024-01-01 23:00:00,32.5,-96.5,0,0001,102752.69
2024-01-01 23:00:00,32.5,-96.25,0,0001,102740.19
2024-01-01 23:00:00,32.5,-96.0,0,0001,102732.94
2024-01-01 23:00:00,32.5,-95.75,0,0001,102728.19
2024-01-01 23:00:00,32.5,-95.5,0,0001,102726.44
2024-01-01 23:00:00,32.5,-95.25,0,0001,102726.44
2024-01-01 23:00:00,32.5,-95.0,0,0001,102727.69
2024-01-01 23:00:00,32.5,-94.75,0,0001,102728.94
2024-01-01 23:00:00,32.5,-94.5,0,0001,102728.19
2024-01-01 23:00:00,32.5,-94.25,0,0001,102725.44
2024-01-01 23:00:00,32.5,-94.0,0,0001,102720.94
2024-01-01 23:00:00,32.5,-93.75,0,0001,102714.44
2024-01-01 23:00:00,32.5,-93.5,0,0001,102705.44
2024-01-01 23:00:00,32.5,-93.25,0,0001,102702.44
2024-01-01 23:00:00,32.5,-93.0,0,0001,102702.94
2024-01-01 23:00:00,32.5,-92.75,0,0001,102704.69
2024-01-01 23:00:00,32.5,-92.5,0,0001,102706.69
2024-01-01 23:00:00,32.5,-92.25,0,0001,102707.69
2024-01-01 23:00:00,32.5,-92.0,0,0001,102709.44
2024-01-01 23:00:00,32.5,-91.75,0,0001,102710.69
2024-01-01 23:00:00,32.5,-91.5,0,0001,102710.44
2024-01-01 23:00:00,32.5,-91.25,0,0001,102701.19
2024-01-01 23:00:00,32.5,-91.0,0,0001,102691.69
2024-01-01 23:00:00,32.5,-90.75,0,0001,102680.94
2024-01-01 23:00:00,32.5,-90.5,0,0001,102667.69
2024-01-01 23:00:00,32.5,-90.25,0,0001,102650.69
2024-01-01 23:00:00,32.5,-90.0,0,0001,102632.44
2024-01-01 23:00:00,32.5,-89.75,0,0001,102614.69
2024-01-01 23:00:00,32.5,-89.5,0,0001,102601.44
2024-01-01 23:00:00,32.5,-89.25,0,0001,102592.44
2024-01-01 23:00:00,32.5,-89.0,0,0001,102590.69
2024-01-01 23:00:00,32.5,-88.75,0,0001,102591.44
2024-01-01 23:00:00,32.5,-88.5,0,0001,102587.19
2024-01-01 23:00:00,32.5,-88.25,0,0001,102574.94
2024-01-01 23:00:00,32.5,-88.0,0,0001,102555.94
2024-01-01 23:00:00,32.5,-87.75,0,0001,102533.19
2024-01-01 23:00:00,32.5,-87.5,0,0001,102509.19
2024-01-01 23:00:00,32.5,-87.25,0,0001,102484.69
2024-01-01 23:00:00,32.5,-87.0,0,0001,102461.44
2024-01-01 23:00:00,32.5,-86.75,0,0001,102438.94
2024-01-01 23:00:00,32.5,-86.5,0,0001,102415.44
2024-01-01 23:00:00,32.5,-86.25,0,0001,102388.44
2024-01-01 23:00:00,32.5,-86.0,0,0001,102359.19
2024-01-01 23:00:00,32.5,-85.75,0,0001,102326.94
2024-01-01 23:00:00,32.5,-85.5,0,0001,102288.44
2024-01-01 23:00:00,32.5,-85.25,0,0001,102247.94
2024-01-01 23:00:00,32.5,-85.0,0,0001,102209.19
2024-01-01 23:00:00,32.5,-84.75,0,0001,102172.44
2024-01-01 23:00:00,32.5,-84.5,0,0001,102133.69
2024-01-01 23:00:00,32.5,-84.25,0,0001,102096.44
2024-01-01 23:00:00,32.5,-84.0,0,0001,102060.19
2024-01-01 23:00:00,32.5,-83.75,0,0001,102025.69
2024-01-01 23:00:00,32.5,-83.5,0,0001,101990.69
2024-01-01 23:00:00,32.5,-83.25,0,0001,101954.69
2024-01-01 23:00:00,32.5,-83.0,0,0001,101917.94
2024-01-01 23:00:00,32.5,-82.75,0,0001,101885.69
2024-01-01 23:00:00,32.5,-82.5,0,0001,101853.69
2024-01-01 23:00:00,32.5,-82.25,0,0001,101825.94
2024-01-01 23:00:00,32.5,-82.0,0,0001,101803.19
2024-01-01 23:00:00,32.5,-81.75,0,0001,101780.69
2024-01-01 23:00:00,32.5,-81.5,0,0001,101761.44
